client_id,default
89669,0.0
23787,1.2990616248222798e-226
92629,0.0
19373,2.8274117058140534e-99
53513,0.0
16955,1.3935876512050591e-283
91640,0.0
73723,5.0295304528178793e-284
79781,3.291826041452095e-227
59379,5.408467737334377e-114
12554,0.0
69372,4.52454091278632e-165
31872,0.0
29660,0.0
95798,2.0212001717148714e-204
5395,0.0
19910,1.8834959219043686e-113
94894,0.0
5625,1.2023898222277608e-169
68366,0.0
33422,0.0
30001,0.0
101808,9.19371991826821e-238
59550,0.0
31734,0.0
6707,3.6930688206396385e-283
54997,6.409977000971506e-182
63245,0.0
33339,0.0
9129,0.0
13405,0.0
62386,0.0
96966,4.7077332643313896e-284
60151,1.898713126465362e-283
101316,0.0
81217,4.007982916780661e-283
274,6.100511818152332e-194
102905,0.0
107094,0.0
68710,0.0
6098,3.94776402289308e-170
44109,0.0
33705,1.1582734642414387e-170
73851,0.0
8167,3.0291766365186273e-170
17181,0.0
12775,6.0305919812062945e-283
52334,0.0
106562,0.0
91887,1.9043399471236217e-125
95975,0.0
272,0.0
8172,0.0
57629,0.0
100703,4.550283169319684e-227
44774,3.6133323390022095e-207
32496,0.0
51635,1.425818621598715e-226
103581,0.0
12896,2.1919852539738864e-226
2032,0.0
19069,0.0
4321,1.3539199020473742e-180
49817,0.0
41829,1.775440849428251e-130
9879,0.0
24864,2.371279481592921e-226
19954,1.6952055734084513e-181
78170,1.9827594804627115e-203
84370,0.0
26212,0.0
110056,0.0
63298,0.0
96843,9.407619295161687e-216
16275,0.0
28592,0.0
69878,2.0960837339928557e-296
97292,0.0
56240,0.0
30439,4.4263833805594246e-170
67410,0.0
89743,0.0
80520,0.0
10491,0.0
27166,0.0
95231,7.93744098469842e-273
53053,2.844517727717305e-249
87879,0.0
24169,1.4140472774900432e-226
58011,2.948101654273345e-136
50187,0.0
63006,0.0
6342,0.0
8359,2.6042123449848484e-283
91262,0.0
62341,1.1090160564782805e-170
56958,0.0
65009,4.108820654062831e-227
3941,1.523848026160539e-283
78088,0.0
93006,0.0
34983,3.898665518837386e-227
105015,1.4336820340899638e-283
39312,0.0
79376,0.0
97688,0.0
26279,0.0
78854,0.0
34287,0.0
38043,0.0
70536,0.0
11840,3.843307517091771e-227
23340,3.83025118816181e-170
55354,1.1111750890659522e-136
53594,9.786444884304138e-228
3182,4.871462821174639e-227
22546,2.1325659102791757e-113
98886,3.8705389377681046e-249
17436,0.0
107132,0.0
57563,0.0
11543,0.0
1022,0.0
13893,0.0
43617,1.266263717189687e-283
48079,0.0
37626,0.0
29208,0.0
42265,0.0
21825,0.0
99176,2.185160757552549e-227
67512,5.068476203767127e-91
97475,3.196591828287296e-170
47582,0.0
94422,2.19955210503652e-114
5553,2.246111227807693e-260
50426,1.4782222957828646e-248
80185,0.0
63281,0.0
22461,0.0
69449,0.0
530,0.0
78746,0.0
50265,0.0
100521,0.0
51909,0.0
100028,0.0
46278,0.0
95888,2.6469732516933795e-136
40218,0.0
49909,3.263928921238497e-283
49591,2.55783650238163e-283
57968,0.0
41159,0.0
108638,1.2960023619741584e-170
68243,1.72879764308005e-204
26021,0.0
71994,0.0
69126,8.082093636709473e-80
76373,2.3415051969287618e-204
98166,0.0
47298,0.0
99670,0.0
23843,1.0202761981142916e-271
25704,0.0
16337,1.1371566432990385e-283
62173,3.3023394310835227e-102
57377,3.3763807754196683e-227
86859,1.9490728176113078e-294
106076,7.713898875880812e-284
3782,0.0
11905,0.0
33716,0.0
109506,2.032164035333207e-136
106734,0.0
24589,2.4450956319583565e-113
74018,0.0
24131,0.0
18148,0.0
90264,2.6315523998942145e-136
33033,0.0
83579,0.0
97525,4.691554610623914e-283
2082,7.446481674874168e-182
80110,0.0
102419,0.0
1992,0.0
101745,0.0
18112,0.0
56218,9.00531985892395e-227
83245,1.0696529716784036e-305
89139,0.0
62343,0.0
68872,4.7863293559784706e-136
69515,7.429260308003226e-113
107139,1.3197795024169972e-283
23354,5.6559248797868835e-227
93441,8.146522320098899e-125
80495,1.289212019186398e-226
73825,1.7228040592703607e-57
81875,0.0
75000,2.6635424217473412e-170
42259,3.574598405384541e-283
98365,5.146342931992078e-193
101871,0.0
41400,7.722106659069909e-171
40992,0.0
90111,0.0
43908,0.0
9524,3.2988325466367513e-227
40549,0.0
30988,0.0
52586,0.0
84399,0.0
54954,4.66094186037678e-306
2899,1.4089795689593665e-305
15180,0.0
89246,0.0
12124,1.2722503906899703e-141
40052,0.0
107555,2.713740813397408e-283
97693,0.0
97840,0.0
65862,0.0
80698,0.0
43340,4.3516824460267e-261
34862,6.865119707343671e-283
71703,5.323112053589613e-284
46471,3.6672438878326083e-284
77611,0.0
16437,0.0
60081,8.888710301405932e-137
53482,4.883687030547589e-283
69513,5.7616079672311e-171
75012,0.0
55441,4.671549842791571e-306
66939,0.0
39474,4.966747988937952e-250
10960,1.0799555068600296e-283
67251,3.2726444026713636e-171
37130,0.0
21430,0.0
108122,4.840756002122309e-159
35796,0.0
10466,1.2049714865794175e-91
13626,6.643735493561172e-306
51386,0.0
41174,0.0
549,0.0
41311,1.6331275697638153e-283
62150,3.5580518328125264e-238
59123,8.349774367305067e-272
8280,0.0
47652,0.0
60967,0.0
56105,0.0
226,0.0
45787,1.923348104056134e-124
70535,1.192123983883526e-215
44755,0.0
101499,9.222651030143985e-165
14555,0.0
72294,1.1004254683539072e-227
42123,0.0
18916,2.9875226694769735e-226
57302,3.401694763890993e-283
58008,0.0
32986,0.0
16793,1.2045541695323135e-203
31084,3.978128803608567e-227
18043,5.417998754862894e-227
71593,0.0
49911,1.315585071894038e-283
81530,1.9053800330996595e-283
33377,5.017001129452658e-227
7108,0.0
55989,4.797864985994475e-227
18866,9.447435981594464e-114
97499,0.0
37954,0.0
85346,0.0
107803,2.544116028073393e-110
10410,0.0
56611,3.490584157570007e-283
48022,1.662229882796603e-170
36130,0.0
39401,0.0
61884,0.0
106908,0.0
75004,0.0
16517,2.6101219066502114e-147
41547,0.0
84888,7.060521386435083e-193
70233,8.749971158348081e-69
27583,0.0
71765,0.0
46671,2.4117735545135647e-191
20466,0.0
73953,0.0
67810,0.0
15263,0.0
63086,4.683348926990843e-284
14624,1.842646482218526e-130
88215,1.8158256048984261e-283
100107,4.481797668403656e-284
97423,0.0
30230,0.0
3081,0.0
98285,0.0
45567,0.0
74970,3.8593914979832465e-170
76432,0.0
53981,0.0
81102,6.938689322682171e-227
82968,0.0
65029,2.8457590937547868e-114
100972,0.0
64280,2.1097545691986567e-272
3983,0.0
84388,1.4237426268228732e-283
11534,1.1614466048329122e-113
106754,0.0
30968,5.0472194586469e-227
50253,1.929446264150749e-306
63721,2.9374071084988224e-227
40608,0.0
15680,0.0
13977,0.0
72787,8.823328968024386e-250
13496,0.0
27230,0.0
25702,0.0
64441,0.0
44209,1.6222661311679931e-283
97285,2.8413607180344017e-283
70841,3.472195645223006e-250
103956,0.0
15714,0.0
84053,0.0
71425,1.4549029162745764e-227
34720,0.0
21812,0.0
23167,0.0
77635,7.580630295381637e-272
27865,3.842184232932731e-193
101607,0.0
109565,1.1912465199465756e-91
18250,0.0
85771,0.0
63019,1.357448164341838e-170
102377,3.9454937719310015e-244
66583,2.5512987482935586e-136
63719,7.661016721596901e-284
23220,0.0
38318,4.225563897112282e-114
62729,0.0
37180,0.0
82827,1.2456093360933928e-249
17554,2.1022873185301846e-57
104243,7.61556394497239e-284
32891,1.0629393446072294e-159
109680,0.0
39341,0.0
73627,0.0
106790,0.0
21581,4.163931344175832e-182
103259,1.9423539633732434e-170
92289,0.0
43132,0.0
55290,0.0
70710,2.190229058090922e-227
70388,7.337472992812786e-261
94040,0.0
96211,0.0
10333,0.0
109870,8.237096148296431e-148
97638,0.0
61426,3.446692944265957e-226
14327,0.0
73294,6.394035992758164e-142
25714,0.0
54450,0.0
100776,0.0
6003,0.0
33328,0.0
75780,0.0
91715,0.0
32282,0.0
37674,3.1004736856951206e-283
59069,0.0
32752,0.0
54258,3.0310639724415275e-226
35956,0.0
67888,0.0
65326,1.4251590233040333e-169
29084,1.0732541007722168e-283
16655,2.1665385476131633e-57
82167,1.3428229243732369e-204
22684,0.0
81313,0.0
71164,0.0
18398,0.0
63755,0.0
107838,0.0
18011,2.8486682303422606e-283
81793,0.0
95065,4.74369364702565e-193
21013,6.718177912679732e-283
74476,5.310661234383023e-169
82000,7.29678020814379e-227
108724,0.0
38771,0.0
80724,9.197579593565188e-108
61774,0.0
32277,0.0
34964,5.080163854083584e-284
20148,0.0
27394,0.0
52751,2.9714280841940645e-170
56991,0.0
31606,5.857671877291558e-295
36910,0.0
67027,1.069713915629367e-226
36914,0.0
83057,3.7742615514764597e-193
94100,0.0
19384,0.0
27823,1.0379263065695968e-113
98878,3.959886215603564e-114
64835,0.0
97107,0.0
10194,1.3769680588749869e-210
41536,0.0
102147,0.0
105036,0.0
89194,0.0
28959,9.576746064949742e-205
77935,1.2968555446245573e-170
76420,0.0
76631,0.0
69614,0.0
42855,1.899552408953193e-227
16378,1.2357313092768303e-283
80344,2.043462179963941e-204
19603,0.0
44466,0.0
97762,0.0
80964,0.0
73543,0.0
40445,2.3349797292444535e-226
80680,2.94684723509746e-64
16765,3.313204549872946e-57
106131,1.0085628571878989e-283
74327,0.0
10174,5.63820862579752e-261
60703,6.3114516716705605e-170
87846,0.0
109768,0.0
7802,0.0
62634,0.0
44028,0.0
107665,1.498703139620412e-283
43600,5.0977492692656446e-284
71801,9.778596583268373e-250
10586,3.7743484249641615e-170
50360,0.0
95541,7.649344377165724e-188
16054,0.0
66706,0.0
37515,0.0
14510,0.0
102162,0.0
81704,0.0
78358,2.053113460579643e-147
106955,0.0
57503,2.3299654711728194e-283
87251,0.0
69436,0.0
80677,0.0
22803,0.0
51055,1.2566096382932812e-170
37416,6.159860670393237e-114
95672,2.322633294940263e-283
7686,0.0
84626,0.0
11825,0.0
37407,2.525842721436631e-193
48189,5.16103154567061e-273
37783,0.0
40204,1.3197867828867237e-170
60083,0.0
40922,2.6871909752752644e-170
93455,0.0
96512,0.0
58768,0.0
78130,0.0
106456,0.0
18759,3.52564114137503e-113
94078,0.0
66317,2.9649790244997392e-170
13725,2.2526412556530897e-182
915,0.0
6261,0.0
74989,0.0
24638,0.0
102337,3.0980540198296003e-227
87810,0.0
9412,2.4871386085971703e-283
24527,2.73781723578409e-180
59786,0.0
1348,3.0421561806962225e-283
105662,0.0
68945,0.0
102009,6.385751605832329e-58
72252,4.820963797317628e-227
30364,1.5177069116189106e-136
53140,5.4072918244436706e-204
72607,0.0
63913,1.6118876589001275e-204
33157,1.4936145541196398e-226
13,0.0
49084,2.4066863591410562e-104
14399,0.0
86793,8.36081036401107e-261
87511,0.0
67573,5.732212775285625e-193
91328,7.435095885493876e-204
4772,0.0
96475,0.0
49799,0.0
39779,0.0
20511,0.0
30043,2.043944282971785e-181
98977,0.0
54374,0.0
24295,0.0
100039,9.849398279926447e-58
58456,0.0
33246,0.0
83226,4.1751198719677155e-284
96638,0.0
41032,0.0
40041,1.635798812064134e-283
28125,8.387771417396801e-227
64273,0.0
93364,0.0
17551,1.752832600258931e-57
37558,0.0
58757,8.31476859220461e-171
47486,0.0
56060,1.8111168197978264e-102
9864,0.0
8238,0.0
7042,1.754314679581136e-260
25087,2.7074563117839064e-170
15223,1.4736108652755705e-170
106200,5.403244928352154e-227
67023,0.0
43507,1.7242079781529177e-272
110131,0.0
4876,0.0
62633,4.528635630954011e-227
23981,1.662440519655097e-227
69425,3.905747319212782e-170
33484,2.4708554907042803e-249
62914,4.129395042300717e-181
40899,0.0
100757,0.0
107080,0.0
35303,0.0
5693,3.367891166139982e-260
17467,4.289078365687995e-148
25442,3.1451918715448143e-170
43213,0.0
89218,0.0
94929,1.451665409132622e-169
79036,0.0
99065,1.4137359690211557e-226
32208,0.0
78537,0.0
10037,1.006425075610964e-169
87467,0.0
86166,0.0
86249,0.0
55242,0.0
61122,0.0
2384,7.450765009703571e-284
74706,5.0780623789298544e-170
4157,0.0
42793,0.0
71734,1.5524105287148112e-227
109918,0.0
25625,0.0
11156,0.0
69689,3.184740544902262e-227
49864,0.0
91797,0.0
104407,6.456460643368215e-284
72435,0.0
59195,0.0
59240,0.0
70207,0.0
84687,1.8065305879445952e-226
28383,0.0
104138,3.348257729413968e-283
11927,2.1935694768460864e-227
99594,0.0
72267,7.609139878833225e-114
5762,5.053189871349916e-283
28620,0.0
39128,9.864393754103502e-193
6037,0.0
978,0.0
33469,0.0
105257,0.0
16670,1.3634727563401623e-57
63584,0.0
15006,0.0
5898,0.0
24556,0.0
49085,5.059488541341152e-284
45615,2.1382798305506352e-249
51479,4.81053356993122e-238
78441,6.580789953510972e-227
70861,0.0
50837,0.0
65855,6.09415009036697e-227
8455,0.0
62546,0.0
106581,0.0
44879,1.4954683025180752e-226
80194,1.1448285699317701e-203
39037,2.9417303198996434e-283
105382,0.0
88384,5.0313949762658523e-250
81352,3.7865984850908015e-282
96213,6.168478087851158e-282
93869,0.0
6984,0.0
101925,5.419138469732713e-57
52616,0.0
86021,1.0880600438969284e-227
19847,0.0
72377,0.0
86325,0.0
29935,0.0
86040,0.0
90304,2.4137868374654958e-306
52032,3.683538563166276e-227
50796,0.0
21041,0.0
57253,0.0
43713,1.3442207791959221e-294
11436,0.0
80111,3.007121112530148e-170
84406,2.822975427636753e-238
47926,1.0734771677337099e-283
99144,3.191405355413213e-226
83089,0.0
90669,0.0
79914,7.163064360442314e-306
16676,3.4840437645747017e-57
47051,0.0
11051,1.364808823257234e-226
65717,0.0
88459,0.0
26519,2.2499436821745418e-142
55833,0.0
43415,0.0
59374,0.0
67348,0.0
16165,2.093571938756384e-305
66663,0.0
8624,0.0
83740,0.0
18222,0.0
7186,4.0633356687217934e-204
32756,3.828064048691119e-306
110073,0.0
32623,1.76482855656925e-170
28457,0.0
13970,0.0
25870,0.0
84367,0.0
94139,0.0
22226,3.0618370989992503e-227
11202,2.6647652203621795e-227
13297,0.0
4870,0.0
100695,6.939322738808799e-148
24932,8.994832316623221e-114
65685,0.0
36273,4.911225916211117e-283
22460,0.0
76636,0.0
62809,0.0
56745,8.043076107300325e-253
75082,5.145606457472396e-170
70823,2.0949674148469604e-283
97922,2.5020696878811224e-147
98579,5.823674984400398e-250
27144,2.4892328548984583e-79
24180,2.1301234649018387e-283
17035,0.0
66196,0.0
15718,8.69308429889973e-283
3210,0.0
33208,0.0
11869,0.0
63432,0.0
25594,6.724195833325159e-284
86623,1.6611183542224059e-283
55448,0.0
3426,0.0
20417,4.8388014922723535e-102
4531,4.1321569707326766e-204
51556,0.0
23327,1.0563735019776072e-203
49687,2.0545476930285126e-283
61086,0.0
45999,1.1532479634567799e-203
418,1.550018097886601e-283
67058,0.0
8346,0.0
70551,2.7726034415982424e-284
56416,0.0
39208,0.0
34909,2.485298957479359e-283
100800,0.0
3452,9.095312898931523e-114
45443,0.0
4365,9.657054673373743e-103
77860,2.17193398625645e-227
52986,0.0
11874,5.6201482336774e-227
96666,0.0
17988,3.2935484390312526e-204
38813,1.1247434620704937e-283
8100,0.0
53436,0.0
59576,0.0
6367,0.0
50441,3.401617863397907e-170
73365,3.201142938059253e-227
109602,2.88812374381688e-114
104311,3.312903318815719e-170
76064,0.0
73445,0.0
29423,0.0
47892,1.448023279539623e-57
64075,0.0
88799,1.7952477268135334e-227
25695,2.9910325899344524e-170
1395,0.0
13390,0.0
13132,2.89049752189909e-113
96904,1.4859090800575481e-249
41086,0.0
4714,2.710104517381874e-226
50590,7.882143632526996e-170
11509,0.0
108498,0.0
49686,0.0
25709,0.0
43386,1.7177312352319385e-170
50145,1.1269478161777581e-170
27127,0.0
78703,0.0
60776,5.45447443242249e-148
84760,0.0
53469,0.0
68201,0.0
34560,1.1566922217650947e-226
105265,0.0
79513,7.705609247341112e-227
49752,1.6402694392202512e-227
37304,0.0
95444,8.732798961319347e-114
30041,1.7855356427058532e-306
32322,0.0
26932,0.0
30391,2.2496180951413108e-125
70227,7.124878317727884e-205
41792,0.0
72714,3.8186820964032124e-193
12308,0.0
53905,0.0
46429,0.0
22522,0.0
56002,0.0
45848,5.365969051104403e-91
21131,1.0651524279223973e-283
71352,0.0
100901,2.6272889575422363e-283
44837,0.0
89437,0.0
24793,0.0
38140,1.2179255602874193e-85
89224,0.0
90407,4.210156590032953e-226
84,0.0
54779,0.0
42567,0.0
79548,2.375307779471953e-66
434,1.3542667434324923e-226
17482,5.459835588372451e-57
100259,0.0
17593,6.746909541091839e-57
42612,0.0
61512,1.0113842387242665e-170
73952,2.2312524765553787e-192
26976,4.1766062725959105e-227
3027,0.0
25631,3.5875764429910174e-306
90123,5.37602471368083e-127
103119,1.3524208439311394e-114
55600,7.868204881901686e-204
99734,0.0
26127,0.0
36217,0.0
67909,9.87781250246408e-238
53170,0.0
60479,0.0
18209,3.118236102292945e-248
60516,0.0
100571,0.0
79021,7.552092469810764e-284
54107,4.452323502145422e-170
82047,0.0
46757,0.0
45890,3.470039752981346e-79
79106,0.0
13605,0.0
102171,8.499144353743926e-216
15472,0.0
102890,7.303188191412987e-170
76142,0.0
55588,1.2167842726823945e-260
93822,4.768830700331477e-182
77299,0.0
17903,0.0
90627,0.0
102008,0.0
51738,6.26115086626735e-284
106291,5.019725535900728e-306
69101,0.0
61901,0.0
331,2.581892276114124e-283
89674,1.4019991401237767e-68
33664,1.2055086320554257e-283
88591,0.0
23970,0.0
47962,5.476300278117756e-171
46080,6.127168663511605e-205
51466,9.196687363559614e-193
72193,0.0
51647,7.350101087841007e-193
41571,0.0
80850,8.753844650360765e-239
86455,0.0
25201,0.0
55208,9.712225876580008e-170
20692,0.0
95129,0.0
11077,2.329459715685724e-113
68783,0.0
14949,0.0
6290,1.1261849822864319e-181
33135,0.0
78775,0.0
32164,0.0
13313,0.0
42134,0.0
72451,0.0
2424,0.0
40816,0.0
522,0.0
75190,0.0
14816,1.158302465031796e-283
21219,6.164790135395647e-114
104130,0.0
94555,5.389651533515047e-227
59591,0.0
25949,0.0
100525,0.0
103388,2.28167725809656e-136
2563,0.0
85743,0.0
3187,1.2604442392153632e-283
22759,2.4075426483273133e-226
74288,0.0
38479,0.0
70807,0.0
105216,1.9112146918669075e-170
32421,0.0
58110,0.0
13641,1.2193622873944374e-79
87042,3.478866725891955e-159
36638,0.0
12734,1.2424840585071315e-283
75246,1.2095139485314638e-249
38765,0.0
30513,0.0
37190,0.0
106066,0.0
65074,0.0
28384,5.331994937714584e-284
91992,0.0
77697,0.0
39168,1.090330681233052e-282
32881,1.3221155962430703e-305
99873,0.0
106691,2.518843834140655e-68
96392,8.433107115026322e-58
10969,5.993243079526149e-283
21995,1.4468607307399775e-306
43136,0.0
50298,2.316027256766019e-283
65756,0.0
10894,4.698684894992107e-227
25775,0.0
11355,0.0
78401,0.0
49623,0.0
70119,2.018881850490548e-84
42038,0.0
67961,4.970626169445053e-227
96269,1.502473435904525e-226
63444,0.0
5492,0.0
48080,3.485169354499775e-137
87498,0.0
51153,0.0
14664,0.0
96165,3.400018478083177e-216
72748,4.580440372492959e-108
61864,0.0
16468,1.1551544785912692e-260
108614,0.0
13702,0.0
53315,0.0
52090,0.0
85195,0.0
61568,3.306130716669062e-170
89314,6.385396550668685e-193
10157,2.831583100306502e-283
40573,0.0
45698,3.8413686334650625e-284
62305,2.9618612588307277e-72
6075,0.0
39739,0.0
108317,0.0
95502,0.0
92541,0.0
103328,1.0458785872395538e-226
32365,1.789658445150704e-249
87825,0.0
48175,8.203963692673524e-170
103214,9.538059924760828e-295
67270,0.0
39193,6.095460558588564e-113
28031,0.0
76840,6.143807837097461e-148
49134,0.0
95478,0.0
32862,0.0
66702,2.585090619555651e-170
81107,0.0
106720,1.5661133992522516e-211
4096,0.0
78913,3.536174023390719e-283
77143,0.0
51284,0.0
15135,0.0
87295,0.0
70231,0.0
8275,0.0
88646,2.6310554121041857e-170
105989,0.0
104911,0.0
53783,0.0
21389,6.25424290338941e-284
25013,0.0
69481,1.8315415291234914e-158
86377,5.271383672922322e-204
58732,2.448976314084063e-114
107332,0.0
1073,0.0
66310,0.0
11480,2.483045344283816e-283
56071,8.984618197396876e-171
447,6.036240076601768e-283
67923,0.0
72476,2.8189109208266868e-226
89292,2.473257847935316e-238
84142,7.420051133046087e-203
102816,6.090867901318727e-205
45156,0.0
46723,0.0
78378,0.0
2250,1.6584156612828912e-248
46075,4.500504163733709e-136
108115,0.0
69019,3.9399889827247217e-227
1684,0.0
63642,0.0
1393,0.0
39040,6.3750014882911174e-114
94854,0.0
105082,9.517181886242053e-114
59422,0.0
104273,1.4162560350367988e-306
103423,0.0
40579,8.149623429323415e-147
13903,5.988507835626403e-227
65713,0.0
67609,0.0
41674,1.8403445356987285e-283
16175,0.0
9899,0.0
69479,1.5442868580903883e-113
76012,1.4272019704748035e-226
99310,0.0
72107,0.0
37183,0.0
8751,0.0
83568,0.0
36572,4.98471112397088e-170
78907,1.2643661609256472e-277
48467,0.0
105532,0.0
1423,2.5122192258144823e-215
74180,1.6756231315920285e-248
14349,0.0
6544,0.0
21582,0.0
108554,0.0
58306,3.381780155348366e-227
101397,0.0
12536,0.0
75546,2.6274594037521353e-227
74569,1.6520625899365722e-283
74241,0.0
22982,0.0
42896,7.733193030349439e-69
65772,5.720801891121308e-181
34533,5.4071576714915365e-170
75107,0.0
89518,0.0
51621,3.576135531362871e-306
90683,0.0
58382,5.663617578490452e-261
97382,0.0
100203,3.4086699733734144e-102
44746,0.0
37628,2.2525452315263635e-226
24654,0.0
92171,0.0
34402,1.3354320759917383e-283
15945,0.0
77982,0.0
87556,0.0
9184,0.0
6387,5.7647117661918924e-108
79161,1.6800228781375306e-204
55883,1.4121362100864997e-169
68340,0.0
19103,1.112855565670924e-226
67300,3.6553763473566786e-181
69009,2.115670921196119e-136
41725,0.0
55323,2.454041253221851e-306
37519,5.651362085800765e-227
49861,2.250632626056025e-226
110080,0.0
89493,0.0
80324,1.2400785517997742e-136
76246,2.53662758785417e-283
82516,4.2446373706078246e-119
